,,,,,St,Gr,Gr,St,We,Tw,We,We,Tw,,Tr,,,Tw,,,We,,,,,,,,,,We,We,St,,,,,,,,,,,Tr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,,Ho,Ho,Ho,Ho,Ho,,Ho,Ho,Ho,Ho,Ho,,Ho,,Ho,Ho,Ho,Ho,,Ho,,Ho,,
,,,,We,,Tr,Gr,We,,,,We,,,,,,We,St,,,,,Tr,,Tw,,,St,We,We,Tw,We,,,,,,,St,,,We,,We,Gr,Gr,Gr,Gr,Gr,Gr,Gr,,Ho,Ho,Ho,Ho,Ho,,Ho,Ho,Ho,Ho,Ho,,Ho,,Ho,Ho,Ho,Ho,,Ho,,Ho,,
,,,,Tw,We,Gr,Gr,St,,,Tr,,We,,We,,St,We,,Tr,Tr,,,,Tr,,,Gr,Gr,We,Gr,We,We,,,Tw,,,,,,,St,,,St,Gr,Gr,Gr,Gr,Gr,Gr,,Ho,Ho,Ho,Ho,Ho,,Ho,,Ho,,Ho,Sc,Ho,Gr,Ho,Ho,Ho,Ho,,Ho,,Ho,,
,,,,,St,We,We,Tw,We,Tr,St,,,St,Tw,We,We,,Tr,,St,,St,St,We,,St,Tw,Gr,Gr,Gr,Gr,Gr,,We,We,,,St,,,,,,,,,Gr,Gr,Gr,Gr,,,Ho,Ho,Ho,Ho,Ho,Gr,Ho,Ho,Ho,Ho,Ho,Gr,Gr,Gr,Ho,Ho,Ho,Ho,,Ho,,Ho,,
,,,,,,,St,We,We,St,St,,We,,,St,,,,Tr,,Tr,,,Tw,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,We,,,St,,,,,,,,St,,,Tr,,,Gr,Gr,Gr,Gr,Gr,Gr,Ho,Ho,Ho,Ho,Ho,Gr,Gr,Gr,Ho,Ho,Ho,,,Ho,,Ho,,
,,,,,,,,Tw,Tr,St,,St,,,,,Tr,,St,We,,Tr,,St,,Gr,Gr,Gr,Gr,Tw,Gr,Gr,St,Gr,Gr,Gr,Gr,,We,,We,,,St,,,,,,,,,,Gr,Gr,Gr,Gr,Gr,Gr,Ho,Ho,Ho,Ho,Ho,Gr,Gr,Gr,Gr,,,,,,,,,
,,,,,,,,,,Tr,,We,We,Tr,,,,,,St,,,,St,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,We,,We,St,Tw,We,,Tr,,,,,,,,,,Gr,Gr,Gr,Gr,Gr,Gr,,,,Gr,Gr,Gr,Gr,Gr,,,Ho,Ho,Ho,Ho,Ho,,
,,,,,,,We,,Tr,,,,,,Tr,,,,Tw,St,We,We,Tr,,Tr,Tr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,We,We,Tr,,,,,,,,,,Tr,,,,,,,Gr,Gr,Gr,Gr,Gr,Gr,,,Gr,Gr,Gr,Gr,Gr,Gr,,,,,,Gr,,
,,,,,,,,We,,St,,Tr,,,St,,Tw,St,,,,Tw,,Tr,Gr,Gr,Gr,Gr,St,Gr,Gr,Gr,Tw,Gr,Gr,Gr,Gr,We,,St,,St,,We,,,,,,,,,,,,,Gr,Gr,Gr,Gr,,,,Gr,Gr,Gr,Gr,Gr,,,,,,,,,
,,,,,,,,We,We,,,,,St,,We,St,,,,,,We,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,,,,,,Tr,St,,,Tr,,,,,,,,,,Gr,Gr,Gr,Gr,Gr,,,Gr,Gr,Gr,Gr,Gr,Gr,,,,,,,,
,,,,,,,,,Tw,,St,,,St,Tw,,,We,,Tr,,Tr,,,We,Gr,Tw,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,We,,Tw,,We,,Tr,,St,,,,,,,,,,,,,Gr,,,,,,,,Gr,Gr,Gr,,,,,,,,,
,,,,,,,,St,,St,,,St,,St,,,St,,,,,Tr,,,We,Gr,Gr,Gr,Gr,Gr,Gr,Gr,St,We,Tr,Tr,,,,We,,St,We,Tr,,,,,,,,,,,,,,,,,,,,,Gr,Gr,,,,,,,,,,
,,,,,,,,,,,St,We,We,Tr,,,,,We,Tw,,,,,Tr,,,We,St,Gr,We,Gr,We,,,We,,,We,,Tr,,,,Tr,St,,,,,Tr,,,,,,,St,,,,,,,,Gr,,,,,,,,,,,
,,,,,,,Tw,,Tr,St,We,,We,,,,Tr,,,We,St,We,We,We,Tr,,Tw,,We,Gr,Tw,Gr,We,Tr,,,,We,,We,,,We,,,,,,We,,,St,,,,,,,,,,,,,,,,,,,,,,,,We,
,,,,,,,St,,,,,,,,,Tr,,,St,,,,Tw,We,,,Tw,,We,,,Gr,Gr,St,,,,Tr,,,Tw,,Tr,,We,We,We,St,,We,We,,,We,Tr,St,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,St,,,St,,,St,,St,St,,,We,We,St,We,Tw,,,,,Tr,Tw,We,,Gr,We,,,,Tr,We,,,,Tr,,,We,,Tr,Tr,,We,,St,,,Tr,,We,,,St,,,,,,St,Tr,,,,,,,We,St,
,,,,,,,St,,,We,Tr,,Tw,We,,,,St,Tr,St,,,We,We,,St,,St,Gr,Gr,Gr,St,Gr,We,Tw,,Tr,We,We,,We,We,,,St,,We,We,,We,St,,,Gr,Gr,Gr,We,Gr,St,Gr,St,,,,,,,,,,,,,We,,,
,,,,,,,We,,,,,St,We,We,St,,,,We,,,St,,We,,We,Tw,,St,Gr,Tr,Gr,Gr,Gr,Tr,We,,Tr,Tr,,Tr,,St,,We,,Gr,We,We,We,We,St,,Tr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,,Gr,Gr,,St,,,,,,,,,We,,
,,,We,We,,St,We,,We,We,,,,,,St,Tr,,We,,,,We,,We,,We,We,Gr,Gr,Gr,Gr,Gr,We,We,,Tw,,,Tw,Gr,Gr,Gr,,,Gr,Gr,St,We,,We,Gr,Gr,Gr,Gr,Gr,We,,,Gr,Gr,Gr,Gr,Gr,We,,,,,St,,,,Tr,,We,
,,,,We,,St,,Tr,St,,,Tr,,,,St,St,We,,St,,We,,,,We,We,Gr,Gr,Gr,Gr,Gr,Gr,We,,Tw,,,,Tr,Gr,Tr,Gr,Gr,Tr,Gr,Gr,We,Gr,,,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Tw,We,Gr,Gr,Tr,,,,,,We,,We,,
,,,We,,,,We,,,,Tr,We,Tr,St,,,,Tr,Tw,,,,Tw,,,St,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,,Tr,Tw,Tr,,We,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,,,Gr,Tw,Gr,Gr,Gr,Gr,Gr,We,Gr,We,We,We,,,,,Tw,,St,
,,,,,,We,,,,We,We,,Tw,,We,We,St,We,,,,We,,We,St,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,St,,We,St,We,Tw,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,We,Gr,,,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Tr,,Tr,,,St,,
,,,St,,,We,We,,Tr,Tr,,St,,St,St,Tr,,,,Tr,We,,,Tr,,We,Gr,Gr,Gr,,,Gr,Gr,Gr,We,,,We,,St,We,Gr,Tr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Tw,Gr,Gr,Gr,We,Gr,Gr,Gr,Gr,Gr,,,Gr,Gr,Gr,Gr,St,Gr,Tr,,St,,We,,St,We,
,,,We,We,Tw,,We,,Tr,Tr,St,,,,We,We,We,,We,,,We,St,,We,Gr,Gr,Gr,Gr,,,Gr,Gr,Gr,We,,,We,We,We,We,Gr,Gr,Gr,Gr,Gr,,,Gr,Gr,Gr,Gr,Gr,,,Gr,Gr,Gr,We,Gr,,,Gr,Gr,Gr,Gr,Gr,Gr,Tr,,St,We,,We,We,,
,,,,We,We,,,St,,,,,,We,St,Tw,St,Tr,,,Tw,Tr,St,We,St,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,We,We,We,St,,,We,We,Gr,Gr,Tw,Gr,,,Gr,Gr,Gr,Gr,Gr,,,Gr,Gr,Gr,Gr,St,Gr,Gr,Gr,Gr,Gr,Tr,Gr,We,,,Tw,We,,,,We,
,,,,,,,We,We,Tr,We,St,St,We,,St,,,,,We,We,Tr,We,,St,We,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Tw,St,,,,St,We,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,,,Gr,Gr,Gr,Gr,Gr,Gr,Gr,We,,We,,Tr,,Tr,St,,,
,,,We,,,,Tr,,,,We,Tw,We,,,,We,,,,,We,,,,We,St,Gr,Gr,Gr,Gr,Gr,Gr,Gr,We,We,,,St,We,Tw,We,Gr,Gr,Tr,Gr,Gr,Gr,St,Gr,Gr,We,Gr,Gr,Gr,Gr,Gr,,,Gr,Gr,Gr,Tw,Gr,Gr,We,,We,,,We,,We,,We,We,
,,,Tw,We,We,St,,,,,We,,,,Tr,,We,,We,St,We,,St,,Tr,,Tr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Tr,We,,,,,We,We,We,Gr,Gr,Gr,Gr,Gr,Gr,Gr,,,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Tr,Gr,Gr,St,Tr,,,We,St,,Tw,,,
,,,,,St,We,St,,St,Tw,St,Tr,,We,We,We,We,We,,,Tr,,,St,St,Tr,We,Gr,St,St,Gr,Tw,,,We,,,St,Tw,,We,We,,,,We,Gr,Gr,Gr,St,,,Gr,Gr,Tw,Gr,Gr,Gr,Tr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,We,,,We,,We,We,,,We,
,,,,,St,We,We,,,,,,St,,We,We,Tw,We,,We,,We,,Tw,,,,,We,,St,,,Tr,,,Tw,,,,We,,Tr,,We,Gr,Gr,Tr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,We,We,We,,We,We,,We,,St,St,
,,,,Tw,We,,,,,,St,,,,,We,Tr,We,We,,We,,,,Tr,Tr,,,,Tr,Tr,Tw,St,,,,,,,,,,,Tw,,We,We,,Gr,We,Gr,Tr,Gr,Gr,Gr,Gr,Tr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Tr,We,,We,We,,We,St,We,,We,
,,,We,,,,We,St,We,Gr,Tr,Tr,We,,,We,Gr,We,Tr,Tr,,,Tr,Tr,,St,,We,,Tw,St,,St,Tw,,,,,,,,,Tw,Tr,We,,,,St,We,Gr,We,We,Gr,St,Gr,We,Gr,Tw,Gr,Gr,Tr,Gr,Gr,We,,We,Tr,We,We,We,Tr,,Tw,,,
,,,,,We,St,Tw,We,Gr,Gr,Gr,We,Gr,Gr,Gr,Gr,Gr,We,,,We,We,,,We,St,,Tr,Tr,,Tw,,We,,,,,,,,,,,,,Tr,St,,,,,,,Gr,St,We,,St,Gr,Gr,We,,We,Gr,,We,,We,We,We,We,,We,We,St,,
,,,We,,We,We,We,,Tw,St,We,Tr,Gr,Gr,Gr,Gr,We,,Tw,,,We,We,,,,Tr,We,,,,,,,,,,,,,,,,,,,,,,,,St,,,,,We,St,St,St,,,We,St,,,We,,,,,St,We,Tr,We,,
,,,,We,We,St,We,,St,,We,Gr,Gr,Gr,Gr,Gr,Gr,Gr,,Tw,Tr,,,,,Tr,,,Tw,,,,,,,,,,,,,,,,,,,St,,,,,St,,,We,We,,We,,,St,,,St,,We,St,,,,,We,St,,We,
,,,We,We,We,,St,,,Tw,Gr,Gr,Gr,Gr,Gr,Gr,Gr,Tr,,We,We,Tw,St,,,,We,We,,We,,St,,,,,,,,,,,,,,,,,,,,,,St,,,St,St,,,,We,St,St,,,We,Tw,St,,Tw,St,,,,,
,,,St,We,We,,Tw,,,,Gr,Gr,Gr,Gr,Gr,Gr,We,,St,,,,,,,St,,,,,,,,,,,,,,,,,,,,,,,,,,St,,We,,,,We,,St,,St,We,,,,,St,,We,,,,,,,
,,,,Tw,,We,We,We,St,We,Gr,We,Gr,Gr,Gr,We,,,Tr,Tr,,,We,,,,Tw,,,,,We,,,,,,,,,,,,,,,,,St,,St,,St,,St,,,,We,We,,St,,St,Tw,,St,,We,,,,,,,,
,,,Tw,,,,,,We,We,,St,Tr,We,Gr,Gr,Tr,,,We,,,,Tw,We,,,St,Tw,Tw,,,,,,,,,,,,,,,,,,,St,,,,St,,,,St,,St,St,St,,We,,,Tw,We,We,,,,,,,,,
,,,,We,,St,,We,,,We,,We,We,Gr,Tw,St,,Tr,,,,,,,We,,,We,,,We,,Tw,,,,,,,,,,,,St,,,,St,Tw,,,,,,St,We,,,,,St,We,St,,St,,We,,,,,,,,
,,,,We,,We,Tr,St,We,,St,,We,Tr,We,,Tr,,,,St,,We,,Tw,We,,,,We,Tr,,,,,,,,,,,,,,St,,,,St,,St,,,,St,,,,,St,,We,St,,,We,,We,,,,,,,,,
,,,We,,,We,,,We,Tr,,St,,St,,Tr,St,,Tw,Tw,,,,,We,,,We,,We,,We,,We,,Tw,,We,,,,,Tw,,,,,St,,St,,Tw,St,,,,,,,St,We,,,We,Tw,We,,,,,,,,,,,
,,,,,St,We,,We,,,We,,We,,St,,,We,,,We,Tr,Tr,,,,St,,,Tw,We,,We,We,,,,We,,,,,,,,Tw,,,,,,,,,,,,,St,We,,,,,St,,,,,,,,,,,,
,,,,,St,,,,,,,We,,,,,,,,,,,,,,,,,,,,We,,We,,,,,,,,,,,,,,,,,,,,,,,We,,We,Tw,,,,,,,,,,,,,,,,,
